mask,frame,class_name,dataset
Dresden/val/Masks/abdominal_wall/14/00.png,Dresden/val/Frames/abdominal_wall/14/00.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/01.png,Dresden/val/Frames/abdominal_wall/14/01.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/02.png,Dresden/val/Frames/abdominal_wall/14/02.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/03.png,Dresden/val/Frames/abdominal_wall/14/03.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/04.png,Dresden/val/Frames/abdominal_wall/14/04.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/05.png,Dresden/val/Frames/abdominal_wall/14/05.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/06.png,Dresden/val/Frames/abdominal_wall/14/06.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/07.png,Dresden/val/Frames/abdominal_wall/14/07.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/08.png,Dresden/val/Frames/abdominal_wall/14/08.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/09.png,Dresden/val/Frames/abdominal_wall/14/09.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/10.png,Dresden/val/Frames/abdominal_wall/14/10.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/11.png,Dresden/val/Frames/abdominal_wall/14/11.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/12.png,Dresden/val/Frames/abdominal_wall/14/12.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/13.png,Dresden/val/Frames/abdominal_wall/14/13.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/14.png,Dresden/val/Frames/abdominal_wall/14/14.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/15.png,Dresden/val/Frames/abdominal_wall/14/15.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/16.png,Dresden/val/Frames/abdominal_wall/14/16.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/17.png,Dresden/val/Frames/abdominal_wall/14/17.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/18.png,Dresden/val/Frames/abdominal_wall/14/18.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/19.png,Dresden/val/Frames/abdominal_wall/14/19.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/20.png,Dresden/val/Frames/abdominal_wall/14/20.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/21.png,Dresden/val/Frames/abdominal_wall/14/21.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/22.png,Dresden/val/Frames/abdominal_wall/14/22.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/23.png,Dresden/val/Frames/abdominal_wall/14/23.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/24.png,Dresden/val/Frames/abdominal_wall/14/24.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/25.png,Dresden/val/Frames/abdominal_wall/14/25.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/26.png,Dresden/val/Frames/abdominal_wall/14/26.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/27.png,Dresden/val/Frames/abdominal_wall/14/27.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/28.png,Dresden/val/Frames/abdominal_wall/14/28.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/29.png,Dresden/val/Frames/abdominal_wall/14/29.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/30.png,Dresden/val/Frames/abdominal_wall/14/30.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/31.png,Dresden/val/Frames/abdominal_wall/14/31.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/32.png,Dresden/val/Frames/abdominal_wall/14/32.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/33.png,Dresden/val/Frames/abdominal_wall/14/33.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/34.png,Dresden/val/Frames/abdominal_wall/14/34.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/35.png,Dresden/val/Frames/abdominal_wall/14/35.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/36.png,Dresden/val/Frames/abdominal_wall/14/36.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/37.png,Dresden/val/Frames/abdominal_wall/14/37.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/38.png,Dresden/val/Frames/abdominal_wall/14/38.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/39.png,Dresden/val/Frames/abdominal_wall/14/39.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/40.png,Dresden/val/Frames/abdominal_wall/14/40.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/41.png,Dresden/val/Frames/abdominal_wall/14/41.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/42.png,Dresden/val/Frames/abdominal_wall/14/42.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/43.png,Dresden/val/Frames/abdominal_wall/14/43.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/44.png,Dresden/val/Frames/abdominal_wall/14/44.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/45.png,Dresden/val/Frames/abdominal_wall/14/45.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/46.png,Dresden/val/Frames/abdominal_wall/14/46.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/47.png,Dresden/val/Frames/abdominal_wall/14/47.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/48.png,Dresden/val/Frames/abdominal_wall/14/48.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/49.png,Dresden/val/Frames/abdominal_wall/14/49.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/50.png,Dresden/val/Frames/abdominal_wall/14/50.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/51.png,Dresden/val/Frames/abdominal_wall/14/51.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/52.png,Dresden/val/Frames/abdominal_wall/14/52.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/53.png,Dresden/val/Frames/abdominal_wall/14/53.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/54.png,Dresden/val/Frames/abdominal_wall/14/54.png,abdominal_wall,Dresden
Dresden/val/Masks/abdominal_wall/14/55.png,Dresden/val/Frames/abdominal_wall/14/55.png,abdominal_wall,Dresden
Dresden/val/Masks/colon/07/00.png,Dresden/val/Frames/colon/07/00.png,colon,Dresden
Dresden/val/Masks/colon/07/01.png,Dresden/val/Frames/colon/07/01.png,colon,Dresden
Dresden/val/Masks/colon/07/02.png,Dresden/val/Frames/colon/07/02.png,colon,Dresden
Dresden/val/Masks/colon/07/03.png,Dresden/val/Frames/colon/07/03.png,colon,Dresden
Dresden/val/Masks/colon/07/04.png,Dresden/val/Frames/colon/07/04.png,colon,Dresden
Dresden/val/Masks/colon/07/05.png,Dresden/val/Frames/colon/07/05.png,colon,Dresden
Dresden/val/Masks/colon/07/06.png,Dresden/val/Frames/colon/07/06.png,colon,Dresden
Dresden/val/Masks/colon/07/07.png,Dresden/val/Frames/colon/07/07.png,colon,Dresden
Dresden/val/Masks/colon/07/08.png,Dresden/val/Frames/colon/07/08.png,colon,Dresden
Dresden/val/Masks/colon/07/09.png,Dresden/val/Frames/colon/07/09.png,colon,Dresden
