mask,frame,class_name,dataset
Dresden/test/Masks/abdominal_wall/05/00.png,Dresden/test/Frames/abdominal_wall/05/00.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/01.png,Dresden/test/Frames/abdominal_wall/05/01.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/02.png,Dresden/test/Frames/abdominal_wall/05/02.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/03.png,Dresden/test/Frames/abdominal_wall/05/03.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/04.png,Dresden/test/Frames/abdominal_wall/05/04.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/05.png,Dresden/test/Frames/abdominal_wall/05/05.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/06.png,Dresden/test/Frames/abdominal_wall/05/06.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/07.png,Dresden/test/Frames/abdominal_wall/05/07.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/08.png,Dresden/test/Frames/abdominal_wall/05/08.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/09.png,Dresden/test/Frames/abdominal_wall/05/09.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/10.png,Dresden/test/Frames/abdominal_wall/05/10.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/11.png,Dresden/test/Frames/abdominal_wall/05/11.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/12.png,Dresden/test/Frames/abdominal_wall/05/12.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/13.png,Dresden/test/Frames/abdominal_wall/05/13.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/14.png,Dresden/test/Frames/abdominal_wall/05/14.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/15.png,Dresden/test/Frames/abdominal_wall/05/15.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/16.png,Dresden/test/Frames/abdominal_wall/05/16.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/17.png,Dresden/test/Frames/abdominal_wall/05/17.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/18.png,Dresden/test/Frames/abdominal_wall/05/18.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/19.png,Dresden/test/Frames/abdominal_wall/05/19.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/20.png,Dresden/test/Frames/abdominal_wall/05/20.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/21.png,Dresden/test/Frames/abdominal_wall/05/21.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/22.png,Dresden/test/Frames/abdominal_wall/05/22.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/23.png,Dresden/test/Frames/abdominal_wall/05/23.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/24.png,Dresden/test/Frames/abdominal_wall/05/24.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/25.png,Dresden/test/Frames/abdominal_wall/05/25.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/26.png,Dresden/test/Frames/abdominal_wall/05/26.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/27.png,Dresden/test/Frames/abdominal_wall/05/27.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/28.png,Dresden/test/Frames/abdominal_wall/05/28.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/29.png,Dresden/test/Frames/abdominal_wall/05/29.png,abdominal_wall,Dresden
