mask,frame,class_name,dataset
m2caiSeg/val/Masks/artery/21875.png,m2caiSeg/val/Frames/21875.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/25125.png,m2caiSeg/val/Frames/25125.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/25175.png,m2caiSeg/val/Frames/25175.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/25975.png,m2caiSeg/val/Frames/25975.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/26100.png,m2caiSeg/val/Frames/26100.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/26300.png,m2caiSeg/val/Frames/26300.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/26500.png,m2caiSeg/val/Frames/26500.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/26625.png,m2caiSeg/val/Frames/26625.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/27125.png,m2caiSeg/val/Frames/27125.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/27300.png,m2caiSeg/val/Frames/27300.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/artery/27625.png,m2caiSeg/val/Frames/27625.jpg,artery,m2caiSeg
m2caiSeg/val/Masks/bipolar/44025.png,m2caiSeg/val/Frames/44025.jpg,bipolar,m2caiSeg
m2caiSeg/val/Masks/blood/44275.png,m2caiSeg/val/Frames/44275.jpg,blood,m2caiSeg
m2caiSeg/val/Masks/blood/7850.png,m2caiSeg/val/Frames/7850.jpg,blood,m2caiSeg
m2caiSeg/val/Masks/clipper/26375.png,m2caiSeg/val/Frames/26375.jpg,clipper,m2caiSeg
m2caiSeg/val/Masks/clipper/26600.png,m2caiSeg/val/Frames/26600.jpg,clipper,m2caiSeg
m2caiSeg/val/Masks/clipper/26775.png,m2caiSeg/val/Frames/26775.jpg,clipper,m2caiSeg
m2caiSeg/val/Masks/clipper/27150.png,m2caiSeg/val/Frames/27150.jpg,clipper,m2caiSeg
m2caiSeg/val/Masks/clipper/28200.png,m2caiSeg/val/Frames/28200.jpg,clipper,m2caiSeg
m2caiSeg/val/Masks/fat/25175.png,m2caiSeg/val/Frames/25175.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/25925.png,m2caiSeg/val/Frames/25925.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/25950.png,m2caiSeg/val/Frames/25950.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/26050.png,m2caiSeg/val/Frames/26050.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/26400.png,m2caiSeg/val/Frames/26400.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/26625.png,m2caiSeg/val/Frames/26625.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/26700.png,m2caiSeg/val/Frames/26700.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/26750.png,m2caiSeg/val/Frames/26750.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/27275.png,m2caiSeg/val/Frames/27275.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/30000.png,m2caiSeg/val/Frames/30000.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/30675.png,m2caiSeg/val/Frames/30675.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/3425.png,m2caiSeg/val/Frames/3425.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/4075.png,m2caiSeg/val/Frames/4075.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/4425.png,m2caiSeg/val/Frames/4425.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/45250.png,m2caiSeg/val/Frames/45250.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/4550.png,m2caiSeg/val/Frames/4550.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/47700.png,m2caiSeg/val/Frames/47700.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/5000.png,m2caiSeg/val/Frames/5000.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/5050.png,m2caiSeg/val/Frames/5050.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/5175.png,m2caiSeg/val/Frames/5175.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/53325.png,m2caiSeg/val/Frames/53325.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/53875.png,m2caiSeg/val/Frames/53875.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/53900.png,m2caiSeg/val/Frames/53900.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/54250.png,m2caiSeg/val/Frames/54250.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/54350.png,m2caiSeg/val/Frames/54350.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/55875.png,m2caiSeg/val/Frames/55875.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/55950.png,m2caiSeg/val/Frames/55950.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/fat/6625.png,m2caiSeg/val/Frames/6625.jpg,fat,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/10075.png,m2caiSeg/val/Frames/10075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/10275.png,m2caiSeg/val/Frames/10275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/1125.png,m2caiSeg/val/Frames/1125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/11400.png,m2caiSeg/val/Frames/11400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/1225.png,m2caiSeg/val/Frames/1225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/12550.png,m2caiSeg/val/Frames/12550.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/13025.png,m2caiSeg/val/Frames/13025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/13700.png,m2caiSeg/val/Frames/13700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/14000.png,m2caiSeg/val/Frames/14000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/14500.png,m2caiSeg/val/Frames/14500.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/1475.png,m2caiSeg/val/Frames/1475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/14825.png,m2caiSeg/val/Frames/14825.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/15250.png,m2caiSeg/val/Frames/15250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/15975.png,m2caiSeg/val/Frames/15975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/16475.png,m2caiSeg/val/Frames/16475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/1700.png,m2caiSeg/val/Frames/1700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/17700.png,m2caiSeg/val/Frames/17700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/18925.png,m2caiSeg/val/Frames/18925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/1950.png,m2caiSeg/val/Frames/1950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/20900.png,m2caiSeg/val/Frames/20900.jpg,gall-bladder,m2caiSeg
