mask,frame,class_name,dataset
m2caiSeg/test/Masks/artery/25375.png,m2caiSeg/test/Frames/25375.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/25450.png,m2caiSeg/test/Frames/25450.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/25475.png,m2caiSeg/test/Frames/25475.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/25825.png,m2caiSeg/test/Frames/25825.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/25900.png,m2caiSeg/test/Frames/25900.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/26275.png,m2caiSeg/test/Frames/26275.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/26375.png,m2caiSeg/test/Frames/26375.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/26425.png,m2caiSeg/test/Frames/26425.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/26550.png,m2caiSeg/test/Frames/26550.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/26650.png,m2caiSeg/test/Frames/26650.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/27275.png,m2caiSeg/test/Frames/27275.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/artery/28200.png,m2caiSeg/test/Frames/28200.jpg,artery,m2caiSeg
m2caiSeg/test/Masks/bile/7125.png,m2caiSeg/test/Frames/7125.jpg,bile,m2caiSeg
m2caiSeg/test/Masks/bile/7850.png,m2caiSeg/test/Frames/7850.jpg,bile,m2caiSeg
m2caiSeg/test/Masks/bipolar/54225.png,m2caiSeg/test/Frames/54225.jpg,bipolar,m2caiSeg
m2caiSeg/test/Masks/bipolar/55975.png,m2caiSeg/test/Frames/55975.jpg,bipolar,m2caiSeg
m2caiSeg/test/Masks/blood/10075.png,m2caiSeg/test/Frames/10075.jpg,blood,m2caiSeg
m2caiSeg/test/Masks/blood/21625.png,m2caiSeg/test/Frames/21625.jpg,blood,m2caiSeg
m2caiSeg/test/Masks/blood/47950.png,m2caiSeg/test/Frames/47950.jpg,blood,m2caiSeg
m2caiSeg/test/Masks/clipper/26100.png,m2caiSeg/test/Frames/26100.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/clipper/26150.png,m2caiSeg/test/Frames/26150.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/clipper/26575.png,m2caiSeg/test/Frames/26575.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/clipper/26750.png,m2caiSeg/test/Frames/26750.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/clipper/27025.png,m2caiSeg/test/Frames/27025.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/clipper/27325.png,m2caiSeg/test/Frames/27325.jpg,clipper,m2caiSeg
m2caiSeg/test/Masks/fat/21875.png,m2caiSeg/test/Frames/21875.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/23850.png,m2caiSeg/test/Frames/23850.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25100.png,m2caiSeg/test/Frames/25100.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25150.png,m2caiSeg/test/Frames/25150.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25250.png,m2caiSeg/test/Frames/25250.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25325.png,m2caiSeg/test/Frames/25325.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25350.png,m2caiSeg/test/Frames/25350.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25425.png,m2caiSeg/test/Frames/25425.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25550.png,m2caiSeg/test/Frames/25550.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/25975.png,m2caiSeg/test/Frames/25975.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26125.png,m2caiSeg/test/Frames/26125.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26300.png,m2caiSeg/test/Frames/26300.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26325.png,m2caiSeg/test/Frames/26325.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26650.png,m2caiSeg/test/Frames/26650.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26775.png,m2caiSeg/test/Frames/26775.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/26950.png,m2caiSeg/test/Frames/26950.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/27200.png,m2caiSeg/test/Frames/27200.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/27225.png,m2caiSeg/test/Frames/27225.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/27300.png,m2caiSeg/test/Frames/27300.jpg,fat,m2caiSeg
